,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
32390,02213W2,748.0,2018,13.1,26.6,73.2,97.8,80.7,45.8,14.9,29.2,27.5,32.5,18.0,7.7,0.8,0.5,0.0,3.4,4.7,14.9,38.7,38.3,48.2,131.55,195.55,223.55,254.15,224.5,250.4,247.0,264.35,269.35,277.0,264.9,255.65,280.35,295.65,278.6,224.05,194.15,155.15,97.35,42.55,9.15,1,2,2,2,1,1,0,0,1,2,2,3,8,10,10,4,2,0,0,0,0,12,6,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,10,15,20,0.78,0.750952380952381,0.673333333333334,0.571428571428572,0.47,0.36047619047619,0.285714285714286,0.263809523809524,0.27,0.317619047619048,0.401428571428572,0.603809523809524,0.800952380952381,0.950952380952381,1.0,0.992857142857143,0.982380952380953,0.965238095238096,0.915714285714286,0.831428571428572,0.740476190476191,0.18047619047619,0.182380952380952,0.210952380952381,0.277619047619048,0.334285714285714,0.343809523809524,0.296190476190476,0.237142857142857,0.19047619047619,0.14047619047619,0.0904761904761906,0.0447619047619047,0.0209523809523809,0.0104761904761905,0.01,0.0128571428571429,0.0161904761904762,0.0233333333333333,0.0504761904761905,0.0961904761904761,0.154285714285714,0.251532763333333,0.279374686666667,0.326415868333333,0.386522185,0.466118688333333,0.55438406,0.652420553333333,0.742231716666667,0.78295123,0.794737496666667,0.774610656666667,0.7571489,0.723888166666667,0.661387326666667,0.57593451,0.479782186666667,0.40792797,0.36433978,0.332983493333333,19.31924565633149,17.44527498881033,17.63356399536144,17.974963506062934,16.60493214925141,15.809279123942169,15.177488962809354,14.681625366211046,13.512104988098251,11.780399322509874,11.505517959594837,10.978800455729276,10.814682006836046,12.889628728230903,15.50783888498953,17.106589317321887,1003.5445991013664
13431,02409W2,748.0,2013,5.6,3.1,22.7,31.1,37.0,28.8,47.4,74.7,69.7,74.9,45.5,39.4,11.7,7.9,6.8,3.2,3.2,3.2,14.4,31.2,32.8,118.6,159.5,173.9,166.75,184.6,219.0,247.55,287.6,296.7,285.1,239.75,224.0,210.8,242.3,271.65,314.45,306.2,270.5,211.5,172.15,121.8,0,0,0,0,0,0,0,2,2,2,0,0,0,1,4,7,7,4,1,0,0,10,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,0.678095238095238,0.746666666666667,0.702857142857143,0.647142857142857,0.58047619047619,0.535238095238095,0.457142857142857,0.379047619047619,0.328571428571428,0.291428571428571,0.264761904761905,0.363333333333333,0.509523809523809,0.747142857142857,0.894761904761905,0.992380952380952,0.974285714285714,0.962857142857143,0.916666666666667,0.825714285714286,0.708095238095238,0.29,0.234761904761905,0.235714285714286,0.227619047619048,0.224761904761905,0.162857142857143,0.168571428571429,0.178095238095238,0.212380952380953,0.222380952380953,0.215714285714286,0.167619047619048,0.0933333333333335,0.0304761904761905,0.010952380952381,0.0047619047619047,0.0128571428571429,0.0185714285714286,0.0476190476190475,0.110952380952381,0.187619047619047,0.222420996666667,0.276183826666667,0.322350186666667,0.364032756666667,0.415440158333333,0.475002275,0.563175548333333,0.64793109,0.7117716,0.73995745,0.747625808333333,0.752273975,0.748556575,0.732692316666667,0.709211663333333,0.674095813333333,0.617121866666667,0.55094444,0.486081523333333,28.641649246215906,29.06920369466154,27.700934092203852,26.738290150960367,26.02467409769702,27.192274729410887,26.78211021423348,23.772263844808023,22.559346516927167,21.504179636637456,23.35388310750334,24.512978235880613,24.48686726888029,25.631531397501707,27.3931566874187,28.251224517822347,847.9446191406794
13514,02509W2,748.0,2013,5.6,3.1,22.7,31.1,37.0,28.8,47.4,74.7,69.7,74.9,45.5,39.4,11.7,7.9,6.8,3.2,3.2,3.2,14.4,31.2,32.8,118.6,159.5,173.9,166.75,184.6,219.0,247.55,287.6,296.7,285.1,239.75,224.0,210.8,242.3,271.65,314.45,306.2,270.5,211.5,172.15,121.8,0,0,0,0,0,0,0,2,2,2,0,0,0,1,4,7,7,4,1,0,0,10,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,0.678095238095238,0.746666666666667,0.702857142857143,0.647142857142857,0.58047619047619,0.535238095238095,0.457142857142857,0.379047619047619,0.328571428571428,0.291428571428571,0.264761904761905,0.363333333333333,0.509523809523809,0.747142857142857,0.894761904761905,0.992380952380952,0.974285714285714,0.962857142857143,0.916666666666667,0.825714285714286,0.708095238095238,0.29,0.234761904761905,0.235714285714286,0.227619047619048,0.224761904761905,0.162857142857143,0.168571428571429,0.178095238095238,0.212380952380953,0.222380952380953,0.215714285714286,0.167619047619048,0.0933333333333335,0.0304761904761905,0.010952380952381,0.0047619047619047,0.0128571428571429,0.0185714285714286,0.0476190476190475,0.110952380952381,0.187619047619047,0.240894396666667,0.290292113333333,0.340563266666667,0.387849733333333,0.429619766666667,0.481138583333333,0.55643245,0.63898047,0.69658822,0.721230136666667,0.728784401666667,0.730756255,0.728922606666667,0.720840305,0.710923018333333,0.69420785,0.656441033333333,0.599833216666667,0.534504676666667,28.84961827596037,29.286645253499437,27.87124125162769,26.88356844584156,26.18580945332853,27.40573946634937,27.01396497090666,23.99420293172209,22.74952125549325,21.704786300659265,23.55057271321623,24.719284057617276,24.658638636271245,25.840982437133874,27.621337254842206,28.472239176432375,789.6075360972734
1994,02417W2,748.0,2010,28.7,54.1,61.5,67.3,66.1,119.0,104.6,63.4,25.0,25.0,39.5,25.9,57.2,50.1,78.7,77.4,94.7,69.0,46.9,22.2,11.0,119.9,138.15,148.8,122.65,184.3,225.55,278.55,274.7,263.5,240.1,255.85,265.9,275.9,248.2,227.35,192.65,168.2,113.95,93.45,108.15,154.1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,0,11,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,6,8,6,0.633333333333333,0.600952380952381,0.546190476190476,0.481428571428571,0.42047619047619,0.297142857142857,0.168095238095238,0.0904761904761905,0.0504761904761905,0.0204761904761905,0.010952380952381,0.0380952380952381,0.0604761904761905,0.0652380952380952,0.124285714285714,0.307142857142857,0.476190476190476,0.59,0.576666666666667,0.589047619047619,0.613333333333333,0.557142857142857,0.581428571428571,0.613809523809524,0.651904761904762,0.66952380952381,0.72047619047619,0.76,0.748571428571428,0.686190476190476,0.604285714285714,0.523809523809524,0.448095238095238,0.406190476190476,0.387619047619048,0.395714285714286,0.424285714285714,0.489047619047619,0.547619047619047,0.597142857142857,0.613333333333333,0.611428571428571,0.347085223333333,0.388255443333333,0.41962346,0.451371221666667,0.495705785,0.56866697,0.657667975,0.706776425,0.723157433333333,0.7049471,0.709956346666667,0.70020946,0.685898043333333,0.656389063333333,0.626195383333333,0.587804546666667,0.558925633333333,0.52570959,0.495101483333333,22.11045074462898,22.03102366129565,21.67882601420092,18.84455935160327,17.906319936116613,16.49347400665291,15.063106536865313,15.732271194458086,18.016953468322832,20.14873186747241,20.85694313049324,23.05969492594409,25.085825602213617,26.242432276407957,24.63554700215665,22.59162203470873,643.2965650517009
2147,02613W2,748.0,2010,52.0,65.0,80.7,102.3,87.0,84.5,52.5,57.8,64.7,75.7,63.6,72.1,89.2,78.5,60.7,50.8,85.1,76.0,52.1,14.0,10.7,115.75,126.9,138.9,105.4,168.9,210.45,266.05,269.5,261.9,253.95,272.25,284.5,280.1,251.0,230.2,197.85,165.75,96.8,73.35,86.15,140.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,11,4,0.559047619047619,0.522380952380952,0.477619047619048,0.437619047619048,0.318571428571429,0.201428571428572,0.0885714285714286,0.0633333333333333,0.0257142857142857,0.0,0.0,0.0,0.0,0.0814285714285714,0.288095238095238,0.481904761904762,0.574285714285714,0.551904761904762,0.54,0.55047619047619,0.564761904761905,0.672380952380952,0.706666666666667,0.763333333333333,0.847619047619048,0.87,0.850952380952381,0.793333333333333,0.737142857142857,0.699523809523809,0.66,0.618571428571429,0.594761904761905,0.596190476190476,0.608095238095238,0.608571428571429,0.628095238095238,0.700952380952381,0.788571428571429,0.856666666666667,0.858095238095238,0.832380952380953,0.299059896666667,0.340593478333333,0.384695035,0.421289915,0.474247635,0.543568195,0.611079138333333,0.666955193333333,0.69452041,0.712589286666667,0.71842208,0.721562393333333,0.727989126666667,0.71995568,0.69996168,0.663132,0.616849493333333,0.56574688,0.512735453333333,26.666925430297912,26.862267176310283,25.50365638732916,25.134723027547263,23.086125691731837,21.69653701782233,19.73826090494798,20.437125523885157,22.11337725321458,24.51243336995449,26.340222676595115,30.43724822998053,31.862105687459373,32.67813873291022,31.338139851888084,29.68570963541673,608.1280070106377
9691,02507W2,748.0,2012,45.4,53.9,52.6,87.6,72.3,83.3,83.8,68.3,106.8,75.2,62.3,20.4,16.9,15.4,11.6,11.2,5.6,1.2,1.2,1.0,3.7,125.2,121.8,132.65,162.55,205.05,215.15,237.8,283.85,335.4,333.65,326.95,305.5,289.65,262.7,254.5,266.8,258.55,225.4,150.9,134.2,88.85,0,0,0,0,0,0,1,1,2,2,2,1,0,0,0,2,2,2,0,0,0,2,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,13,0.588571428571429,0.599047619047619,0.586666666666667,0.525238095238095,0.479047619047619,0.383809523809524,0.256190476190476,0.138095238095238,0.0590476190476191,0.0185714285714286,0.0019047619047619,0.0666666666666668,0.251904761904762,0.466666666666667,0.71,0.839047619047619,0.923333333333333,0.937619047619047,0.951428571428571,0.959047619047619,0.962380952380952,0.869047619047619,0.865238095238095,0.856666666666667,0.880476190476191,0.875238095238095,0.877142857142857,0.862857142857143,0.821904761904762,0.766666666666667,0.719047619047619,0.603809523809524,0.44952380952381,0.258095238095238,0.141904761904762,0.0800000000000001,0.0695238095238095,0.0647619047619048,0.0619047619047619,0.0557142857142857,0.0523809523809524,0.0533333333333333,0.345129826666667,0.41469531,0.461913841666667,0.490526345,0.517569608333333,0.560014743333333,0.62482573,0.685701663333333,0.718469413333333,0.72208808,0.718361066666667,0.7181116,0.718240366666667,0.693320016666667,0.6688421,0.635018566666667,0.591214536666667,0.54587462,0.488388473333333,32.23690732320158,31.67653528849292,31.240582784017008,28.48658243815112,29.102806091308675,28.09684435526538,28.60597292582202,26.47752062479663,25.89521408081063,24.371395111084063,24.282991409301843,23.07530021667489,23.446198781331464,22.69174893697111,22.26418304443367,21.20413843790698,481.03833426224827
25290,02915W2,748.0,2016,25.7,28.1,9.9,19.4,28.6,58.7,50.4,63.9,66.5,128.7,103.4,115.3,69.9,70.7,37.9,18.1,52.0,51.9,73.5,39.0,96.6,176.0,164.55,214.7,214.85,234.2,247.3,252.5,256.75,250.8,267.25,273.35,278.4,261.9,254.75,249.25,242.7,201.7,171.6,124.5,135.55,89.55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,0.623809523809524,0.573333333333334,0.547142857142857,0.496666666666667,0.376190476190476,0.265238095238095,0.183333333333333,0.154761904761905,0.0942857142857144,0.0552380952380952,0.0342857142857143,0.0323809523809524,0.0223809523809524,0.0885714285714285,0.297142857142857,0.510952380952381,0.637142857142857,0.618571428571429,0.584761904761905,0.571904761904762,0.551904761904762,0.697142857142857,0.688571428571429,0.649047619047619,0.598571428571428,0.554285714285714,0.502857142857143,0.473809523809524,0.436190476190476,0.453809523809524,0.447142857142857,0.478095238095238,0.481904761904762,0.504285714285714,0.485238095238095,0.461904761904762,0.435714285714286,0.47,0.506666666666667,0.572857142857143,0.618095238095238,0.723809523809524,0.290611186666667,0.3334379,0.37419057,0.431557526666667,0.511793413333333,0.605383586666667,0.70264792,0.7450835,0.76410465,0.769539716666667,0.774540983333333,0.767515443333333,0.728458526666667,0.67701295,0.61327184,0.53530841,0.46894584,0.42709015,0.414121863333333,22.468132654825894,22.72336387634282,22.382894515991257,25.28769365946457,25.207112630208385,25.672299067179413,24.70924313863124,25.34369786580409,25.290808359781952,25.299397150675507,24.286505381266327,25.40507570902512,25.390616099039764,27.043268203735405,28.032833099365288,28.219950993855846,969.1052916408885
40339,02614W2,748.0,2020,18.4,16.7,8.5,27.5,44.7,53.6,43.8,62.5,64.9,70.6,39.5,19.7,10.8,11.1,14.1,13.2,18.3,15.3,10.2,11.3,13.4,63.6,112.05,153.6,194.25,185.7,177.6,210.25,239.1,278.25,267.55,270.5,288.55,299.9,282.8,294.25,279.25,249.8,172.75,132.6,141.4,122.3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,4,3,0,0,0,0,15,11,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,0.651428571428571,0.672380952380952,0.69,0.668095238095238,0.61,0.525714285714286,0.396190476190476,0.285238095238095,0.203809523809524,0.17047619047619,0.16,0.199047619047619,0.342380952380952,0.512380952380952,0.682857142857143,0.824761904761905,0.892380952380953,0.903333333333334,0.881904761904762,0.868571428571429,0.851428571428572,0.370952380952381,0.361428571428571,0.344285714285714,0.32,0.32047619047619,0.339523809523809,0.349047619047619,0.347142857142857,0.326666666666667,0.322857142857143,0.282380952380952,0.210476190476191,0.120476190476191,0.0585714285714287,0.0276190476190476,0.0185714285714286,0.0314285714285714,0.0485714285714286,0.0595238095238095,0.0676190476190476,0.0766666666666667,0.24794292,0.270669886666667,0.29816362,0.329865186666667,0.362820546666667,0.405067935,0.4767226075,0.5662646775,0.647516139166667,0.708130513333333,0.734799166666667,0.7449872,0.748718366666667,0.739316623333333,0.72360129,0.679275423333333,0.61931911,0.548182496666667,0.487253463333333,23.292615890503,22.163534800211654,21.543434143066477,19.626725514729888,20.305759429931708,19.63697497049974,18.60174433390306,17.879988988240626,17.393512090047267,17.25676600138353,15.745110193888411,16.27913475036628,16.585393269856837,17.68116696675625,17.46284166971849,18.224749883016017,859.4608533053452
13598,02610W2,748.0,2013,5.6,3.1,22.7,31.1,37.0,28.8,47.4,74.7,69.7,74.9,45.5,39.4,11.7,7.9,6.8,3.2,3.2,3.2,14.4,31.2,32.8,118.6,159.5,173.9,166.75,184.6,219.0,247.55,287.6,296.7,285.1,239.75,224.0,210.8,242.3,271.65,314.45,306.2,270.5,211.5,172.15,121.8,0,0,0,0,0,0,0,2,2,2,0,0,0,1,4,7,7,4,1,0,0,10,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,0.678095238095238,0.746666666666667,0.702857142857143,0.647142857142857,0.58047619047619,0.535238095238095,0.457142857142857,0.379047619047619,0.328571428571428,0.291428571428571,0.264761904761905,0.363333333333333,0.509523809523809,0.747142857142857,0.894761904761905,0.992380952380952,0.974285714285714,0.962857142857143,0.916666666666667,0.825714285714286,0.708095238095238,0.29,0.234761904761905,0.235714285714286,0.227619047619048,0.224761904761905,0.162857142857143,0.168571428571429,0.178095238095238,0.212380952380953,0.222380952380953,0.215714285714286,0.167619047619048,0.0933333333333335,0.0304761904761905,0.010952380952381,0.0047619047619047,0.0128571428571429,0.0185714285714286,0.0476190476190475,0.110952380952381,0.187619047619047,0.240091106666667,0.288884876666667,0.33833733,0.387466736666667,0.436714966666667,0.50149456,0.59213431,0.685783703333333,0.753215866666667,0.77879522,0.783183903333333,0.77570465,0.76986881,0.76190874,0.74980997,0.72102529,0.669486863333333,0.598726476666667,0.526095476666667,29.36847178141282,29.899271647135475,28.32497723897304,27.789026260376037,27.906977971394912,29.57944552103684,29.265525182088272,26.444456736246803,24.582728703816787,23.37474441528326,24.42637952168788,25.50414021809901,24.99636014302577,26.239510218302467,28.552925109863335,29.91406377156581,845.6717032435567
6042,02711W2,748.0,2011,7.4,33.1,36.9,35.9,92.2,104.9,111.9,65.1,71.4,82.9,49.5,33.0,48.7,44.0,37.7,30.7,27.2,29.1,1.9,1.9,10.2,115.45,118.3,138.6,124.2,178.0,220.0,257.85,268.95,284.75,280.45,281.95,277.9,276.35,258.05,262.8,236.45,265.6,202.3,207.8,162.55,178.55,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,4,3,5,2,2,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0.675238095238095,0.659523809523809,0.598095238095238,0.534285714285714,0.449523809523809,0.317142857142857,0.179047619047619,0.0947619047619047,0.0561904761904761,0.0114285714285714,0.0,0.0,0.0242857142857143,0.0457142857142857,0.225238095238095,0.433333333333333,0.636190476190476,0.684761904761905,0.692380952380952,0.727142857142857,0.744285714285714,0.669047619047619,0.662857142857143,0.673333333333333,0.677619047619048,0.720952380952381,0.779523809523809,0.809047619047619,0.777142857142857,0.736190476190476,0.717619047619048,0.682857142857143,0.588095238095238,0.495238095238095,0.441428571428571,0.401428571428571,0.403333333333333,0.398095238095238,0.412857142857143,0.406190476190476,0.387142857142857,0.37952380952381,0.293831176666667,0.344708033333333,0.390669363333333,0.45422863,0.508260806666667,0.56069848,0.613872063333333,0.67224926,0.71463732,0.742148236666667,0.750324546666667,0.745551983333333,0.733703283333333,0.720094716666667,0.71529698,0.690031036666667,0.65148727,0.595776436666667,0.53778606,28.81515312194832,29.245316823323645,30.82479222615568,27.8641351064047,27.10305277506518,26.62603696187345,26.706645965576246,27.90008417765307,27.51844978332527,27.471879323323645,27.15531730651863,25.962448120117266,25.154515584309973,24.787019093831457,24.03809865315763,25.144353866577223,655.1860219606534
29310,03215W2,748.0,2017,7.9,17.6,13.1,16.1,38.9,44.0,46.6,14.5,13.8,27.9,28.0,24.2,41.4,39.5,38.4,0.4,0.4,10.4,22.0,22.0,71.3,107.4,109.0,163.15,213.65,221.55,193.15,188.15,226.45,272.05,283.45,290.0,274.2,275.9,252.2,246.55,254.0,257.1,221.25,154.45,118.9,91.4,0,0,1,1,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0.663333333333333,0.676666666666667,0.641904761904762,0.608571428571429,0.563809523809524,0.430476190476191,0.290476190476191,0.182380952380953,0.218571428571429,0.25047619047619,0.26,0.321428571428571,0.355238095238095,0.403333333333334,0.42952380952381,0.577142857142857,0.774285714285714,0.900952380952381,0.909047619047619,0.850952380952381,0.74952380952381,0.679047619047619,0.66047619047619,0.645714285714286,0.615714285714286,0.601904761904762,0.595238095238095,0.575714285714286,0.508095238095238,0.410476190476191,0.325714285714286,0.254761904761905,0.18952380952381,0.175714285714286,0.160476190476191,0.151428571428571,0.0985714285714286,0.0652380952380952,0.060952380952381,0.0861904761904762,0.113809523809524,0.215714285714286,0.29631362,0.32218068,0.358393966666667,0.39252757,0.429739366666667,0.49746405,0.5792421,0.687203256666667,0.747407526666667,0.772261876666667,0.770335163333333,0.758502783333333,0.740504346666667,0.6916906,0.623742633333333,0.55342904,0.475984496666667,0.41119469,0.36809237,28.592451095580987,28.03940073649082,26.1199932098388,25.07892354329421,24.88939221700026,23.814603805541925,23.081375757853124,22.60146077473952,21.496417363484635,20.87850379943841,19.898594538370705,20.13197326660149,22.661467870076432,24.75137265523268,25.41924667358392,25.900068918863862,892.845523099602
13356,02308W2,748.0,2013,5.6,3.1,22.7,31.1,37.0,28.8,47.4,74.7,69.7,74.9,45.5,39.4,11.7,7.9,6.8,3.2,3.2,3.2,14.4,31.2,32.8,118.6,159.5,173.9,166.75,184.6,219.0,247.55,287.6,296.7,285.1,239.75,224.0,210.8,242.3,271.65,314.45,306.2,270.5,211.5,172.15,121.8,0,0,0,0,0,0,0,2,2,2,0,0,0,1,4,7,7,4,1,0,0,10,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,7,0.678095238095238,0.746666666666667,0.702857142857143,0.647142857142857,0.58047619047619,0.535238095238095,0.457142857142857,0.379047619047619,0.328571428571428,0.291428571428571,0.264761904761905,0.363333333333333,0.509523809523809,0.747142857142857,0.894761904761905,0.992380952380952,0.974285714285714,0.962857142857143,0.916666666666667,0.825714285714286,0.708095238095238,0.29,0.234761904761905,0.235714285714286,0.227619047619048,0.224761904761905,0.162857142857143,0.168571428571429,0.178095238095238,0.212380952380953,0.222380952380953,0.215714285714286,0.167619047619048,0.0933333333333335,0.0304761904761905,0.010952380952381,0.0047619047619047,0.0128571428571429,0.0185714285714286,0.0476190476190475,0.110952380952381,0.187619047619047,0.21637165,0.276912523333333,0.322372226666667,0.37418726,0.430782038333333,0.489341585,0.566537228333333,0.640723583333333,0.699360483333333,0.717086883333333,0.716776483333333,0.714925406666667,0.714946311666667,0.709895015,0.693469258333333,0.663276353333333,0.607283,0.539403043333333,0.472875223333333,25.661981582641705,26.40432484944672,24.67704010009776,23.52933629353852,22.616727828979595,23.68056170145681,23.02851867675792,20.81184832255056,19.23850758870453,18.177062988281357,19.657688140869244,21.095243453979595,21.16676330566417,22.13325500488292,24.32474199930837,25.4594103495281,853.9187418293513
36362,02416W2,748.0,2019,11.5,11.4,5.7,4.1,19.7,47.8,48.3,47.8,30.1,49.5,36.0,25.8,43.5,62.6,81.1,57.5,50.1,78.0,93.0,97.4,59.9,44.65,81.2,142.45,201.95,223.4,211.35,211.9,225.3,260.3,255.2,272.3,275.8,268.3,247.15,222.4,207.8,197.2,171.6,190.6,151.3,108.8,0,0,2,4,4,2,0,0,0,0,2,5,6,4,1,0,0,0,1,1,1,19,17,11,7,2,1,0,0,0,0,0,0,1,1,2,2,2,1,0,4,9,0.735238095238095,0.751428571428571,0.77,0.739047619047619,0.705714285714286,0.637142857142857,0.519047619047619,0.386666666666666,0.302857142857143,0.30047619047619,0.315714285714286,0.377619047619048,0.504761904761905,0.498095238095238,0.438095238095238,0.313333333333333,0.321904761904762,0.40952380952381,0.507142857142857,0.594761904761905,0.578571428571429,0.273809523809524,0.265238095238095,0.254285714285714,0.231428571428571,0.212380952380952,0.217142857142857,0.23,0.237142857142857,0.203809523809524,0.18,0.143809523809524,0.109047619047619,0.0738095238095239,0.105238095238095,0.140476190476191,0.185238095238095,0.191428571428571,0.251904761904762,0.329047619047619,0.409047619047619,0.476666666666666,0.24607265,0.262216783333333,0.277967616666667,0.29418425,0.314248733333333,0.363165223333333,0.43686357,0.531173316666667,0.62736094,0.69211376,0.744002913333333,0.762793833333333,0.773591266666667,0.741304733333333,0.708786666666667,0.661924433333333,0.627492276666667,0.578128843333333,0.549828343333333,21.898381551106848,23.490213394165117,23.03953997294116,21.49403381347664,22.494058609008864,22.81201553344734,22.229625066121496,20.150859832763743,19.37230046590177,20.05438168843595,23.19089571634936,24.586317062378004,25.965089797973707,24.86512438456225,24.9110469818116,26.2308712005616,866.2944367426951
